'episodes:100, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 2): South:  -10.5,East : -7.669,West :      0,North:  -7.66,'
'(2, 2): South: -6.565,East : -6.602,West : -6.563,North: -6.567,'
'(3, 2): South: -5.345,East : -5.316,West : -5.316,North: -5.281,'
'(4, 2): South:  -3.47,East : -1.395,West : -3.406,North: -3.556,'
'(5, 2): South: 0.2088,East : 0.2296,West : 0.1639,North:  2.102,'
'(6, 2): South: -3.621,East :  -3.57,West :  -1.94,North: -4.307,'
'(7, 2): South:  -7.28,East : -7.196,West : -7.519,North: -7.784,'
'(8, 2): South: -11.66,East :      0,West : -12.01,North: -12.46,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.646,West :      0,North: -7.658,'
'(3, 1): South:      0,East : -6.632,West : -6.705,North: -6.638,'
'(4, 1): South:      0,East : -5.258,West : -5.195,North: -5.262,'
'(5, 1): South:      0,East : -3.496,West : -3.495,North: -1.275,'
'(6, 1): South:      0,East : -6.724,West : -6.467,North: -5.185,'
'(7, 1): South:      0,East : -10.75,West :  -10.7,North:  -10.4,'
'(8, 1): South:      0,East :      0,West : -14.03,North: -14.06,'
'episodes:75900, RMP:0.0 ->(5, 3)->(5, 4)->(5, 5)->(6, 5)'
'(1, 5): South: -12.23,East : -12.18,West :      0,North:      0,'
'(2, 5): South: -10.85,East : -10.81,West : -10.86,North:      0,'
'(3, 5): South: -5.441,East : -5.534,West : -9.109,North:      0,'
'(4, 5): South:      0,East :  22.06,West :  23.71,North:      0,'
'(5, 5): South:  14.45,East :     30,West :  18.34,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:  23.21,East :  22.31,West :     30,North:      0,'
'(8, 5): South:      0,East :      0,West :  26.72,North:      0,'
'(1, 4): South: -9.728,East : -9.777,West :      0,North: -9.824,'
'(2, 4): South: -8.429,East : -8.416,West : -8.453,North: -8.448,'
'(3, 4): South: -6.571,East : -6.327,West : -6.678,North: -6.631,'
'(4, 4): South: -1.949,East : -8.304,West : -2.643,North: -2.744,'
'(5, 4): South:  25.12,East :     28,West :  23.12,North:     28,'
'(6, 4): South:   26.4,East :   26.4,West :   26.4,North:     30,'
'(7, 4): South:  15.65,East :  13.16,West :  24.45,North:     28,'
'(8, 4): South:  22.97,East :      0,West :    0.8,North:   18.9,'
'(1, 3): South: -6.667,East : -6.731,West :      0,North: -6.747,'
'(2, 3): South: -5.409,East : -5.359,West : -5.403,North: -5.322,'
'(3, 3): South: -3.574,East : -2.779,West : -3.581,North: -3.561,'
'(4, 3): South:-0.1293,East :  2.102,West :-0.8188,North: -0.966,'
'(5, 3): South:  4.096,East :    6.4,West :  4.096,North:    6.4,'
'(6, 3): South:  23.28,East :  25.12,West :  25.12,North:     28,'
'(7, 3): South:  22.64,East :   24.1,West :   26.4,North:  24.34,'
'(8, 3): South:  20.38,East :      0,West :  25.12,North:  21.92,'
'(1, 2): South:  -10.5,East : -7.669,West :      0,North:  -7.66,'
'(2, 2): South: -6.725,East : -6.602,West : -6.563,North: -6.567,'
'(3, 2): South: -5.345,East : -5.316,West : -5.316,North: -5.281,'
'(4, 2): South:  -3.47,East : -2.672,West : -3.406,North: -3.556,'
'(5, 2): South: 0.2088,East : 0.2296,West : 0.1639,North:  2.102,'
'(6, 2): South: -3.621,East :  -3.57,West :  -1.94,North: -4.307,'
'(7, 2): South:  -7.28,East : -7.196,West : -7.519,North: -7.784,'
'(8, 2): South: -11.66,East :      0,West : -12.01,North: -12.46,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.652,West :      0,North: -7.658,'
'(3, 1): South:      0,East : -6.604,West : -6.641,North: -6.638,'
'(4, 1): South:      0,East : -5.258,West : -5.287,North: -5.254,'
'(5, 1): South:      0,East : -3.496,West : -3.495,North: -1.275,'
'(6, 1): South:      0,East : -6.724,West : -6.467,North: -5.185,'
'(7, 1): South:      0,East : -10.75,West :  -10.7,North:  -10.4,'
'(8, 1): South:      0,East :      0,West : -14.03,North: -14.06,'
'episodes:76000, RMP:0.0 ->(5, 3)->(4, 3)->(5, 3)->(6, 3)->(6, 2)->(5, 2)->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South: -12.23,East : -12.18,West :      0,North:      0,'
'(2, 5): South: -10.85,East : -10.91,West : -10.86,North:      0,'
'(3, 5): South: -9.051,East : -5.534,West : -6.278,North:      0,'
'(4, 5): South:      0,East :  22.06,West :  23.89,North:      0,'
'(5, 5): South:  17.55,East :     30,West :  20.02,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:  23.21,East :  22.31,West :     30,North:      0,'
'(8, 5): South:      0,East :      0,West :  26.72,North:      0,'
'(1, 4): South: -9.728,East : -9.777,West :      0,North: -9.824,'
'(2, 4): South: -8.429,East : -8.416,West : -8.453,North: -8.448,'
'(3, 4): South: -6.571,East : -6.144,West : -6.678,North: -6.631,'
'(4, 4): South: -2.581,East : -8.304,West : -2.643,North: -2.744,'
'(5, 4): South:  25.12,East :  24.99,West :  23.12,North:     28,'
'(6, 4): South:   26.4,East :   26.4,West :   26.4,North:     30,'
'(7, 4): South:  15.65,East :  13.16,West :  24.45,North:     28,'
'(8, 4): South:  22.97,East :      0,West :    0.8,North:   18.9,'
'(1, 3): South: -6.667,East : -6.731,West :      0,North: -6.747,'
'(2, 3): South: -5.409,East : -5.359,West : -5.403,North: -5.322,'
'(3, 3): South: -3.574,East : -2.779,West : -3.581,North: -3.561,'
'(4, 3): South:-0.1293,East :  2.102,West :-0.8188,North: -0.966,'
'(5, 3): South:  4.096,East :    6.4,West :  4.096,North:    6.4,'
'(6, 3): South:  23.28,East :  25.12,West :  25.12,North:     28,'
'(7, 3): South:  22.64,East :   24.1,West :   26.4,North:  24.34,'
'(8, 3): South:  20.38,East :      0,West :  25.12,North:  21.92,'
'(1, 2): South:  -10.5,East : -7.669,West :      0,North:  -7.66,'
'(2, 2): South: -6.725,East : -6.602,West : -6.563,North: -6.567,'
'(3, 2): South: -5.345,East : -5.316,West : -5.316,North: -5.281,'
'(4, 2): South:  -3.47,East : -2.672,West : -3.406,North: -3.556,'
'(5, 2): South: 0.2088,East : 0.2296,West : 0.1639,North:  2.102,'
'(6, 2): South: -3.621,East :  -3.57,West :  -1.94,North: -4.307,'
'(7, 2): South:  -7.28,East : -7.196,West : -7.519,North: -7.784,'
'(8, 2): South: -11.66,East :      0,West : -12.01,North: -12.46,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.652,West :      0,North: -7.658,'
'(3, 1): South:      0,East : -6.604,West : -6.641,North: -6.638,'
'(4, 1): South:      0,East : -5.258,West : -5.287,North: -5.254,'
'(5, 1): South:      0,East : -3.496,West : -3.495,North: -1.275,'
'(6, 1): South:      0,East : -6.724,West : -6.467,North: -5.185,'
'(7, 1): South:      0,East : -10.75,West :  -10.7,North:  -10.4,'
'(8, 1): South:      0,East :      0,West : -14.03,North: -14.06,'
'episodes:76100, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South: -12.23,East : -12.18,West :      0,North:      0,'
'(2, 5): South: -10.85,East : -10.91,West : -10.86,North:      0,'
'(3, 5): South: -9.051,East : -5.534,West : -6.278,North:      0,'
'(4, 5): South:      0,East :  22.06,West :  23.89,North:      0,'
'(5, 5): South:  20.87,East :     30,West :  20.02,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:  23.21,East :  22.31,West :     30,North:      0,'
'(8, 5): South:      0,East :      0,West :  26.72,North:      0,'
'(1, 4): South: -9.728,East : -9.777,West :      0,North: -9.824,'
'(2, 4): South: -8.429,East : -8.416,West : -8.453,North: -8.448,'
'(3, 4): South: -6.571,East : -6.144,West : -6.678,North: -6.631,'
'(4, 4): South: -2.581,East : -8.304,West : -2.643,North: -2.744,'
'(5, 4): South:  25.12,East :  26.08,West :  23.12,North:     28,'
'(6, 4): South:   26.4,East :   26.4,West :   26.4,North:     30,'
'(7, 4): South:  15.65,East :  13.16,West :  24.45,North:     28,'
'(8, 4): South:  22.97,East :      0,West :    0.8,North:   18.9,'
'(1, 3): South: -6.667,East : -6.731,West :      0,North: -6.747,'
'(2, 3): South: -5.409,East : -5.359,West : -5.403,North: -5.322,'
'(3, 3): South: -3.574,East : -2.779,West : -3.581,North: -3.561,'
'(4, 3): South:-0.1293,East :  2.102,West :-0.8188,North: -0.966,'
'(5, 3): South:  4.096,East :    6.4,West :  4.096,North:    6.4,'
'(6, 3): South:  23.28,East :  25.12,West :  25.12,North:     28,'
'(7, 3): South:  22.64,East :   24.1,West :   26.4,North:  24.34,'
'(8, 3): South:  20.38,East :      0,West :  25.12,North:  21.92,'
'(1, 2): South:  -10.5,East : -7.669,West :      0,North:  -7.66,'
'(2, 2): South: -6.725,East : -6.602,West : -6.563,North: -6.567,'
'(3, 2): South: -5.345,East : -5.316,West : -5.316,North: -5.281,'
'(4, 2): South:  -3.47,East : -2.672,West : -3.406,North: -3.556,'
'(5, 2): South: 0.2088,East : 0.2296,West : 0.1639,North:  2.102,'
'(6, 2): South: -3.621,East :  -3.57,West :  -1.94,North: -4.307,'
'(7, 2): South:  -7.28,East : -7.196,West : -7.519,North: -7.784,'
'(8, 2): South: -11.66,East :      0,West : -12.01,North: -12.46,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.652,West :      0,North: -7.658,'
'(3, 1): South:      0,East : -6.604,West : -6.641,North: -6.638,'
'(4, 1): South:      0,East : -5.258,West : -5.287,North: -5.254,'
'(5, 1): South:      0,East : -3.496,West : -3.495,North: -1.275,'
'(6, 1): South:      0,East : -6.724,West : -6.467,North: -5.185,'
'(7, 1): South:      0,East : -10.75,West :  -10.7,North:  -10.4,'
'(8, 1): South:      0,East :      0,West : -14.03,North: -14.06,'
'episodes:76200, RMP:0.0 ->(5, 3)->(5, 4)->(5, 5)->(6, 5)'
'(1, 5): South: -12.23,East : -12.18,West :      0,North:      0,'
'(2, 5): South: -10.85,East : -10.91,West : -10.86,North:      0,'
'(3, 5): South: -9.051,East : -5.534,West : -6.278,North:      0,'
'(4, 5): South:      0,East :  22.06,West :  23.89,North:      0,'
'(5, 5): South:  20.87,East :     30,West :  20.02,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:  23.21,East :  22.31,West :     30,North:      0,'
'(8, 5): South:      0,East :      0,West :  26.72,North:      0,'
'(1, 4): South: -9.728,East : -9.777,West :      0,North: -9.824,'
'(2, 4): South: -8.429,East : -8.416,West : -8.453,North: -8.448,'
'(3, 4): South: -6.571,East : -6.144,West : -6.678,North: -6.631,'
'(4, 4): South: -2.581,East : -8.304,West : -2.643,North: -2.744,'
'(5, 4): South:  25.12,East :     28,West :  23.12,North:     28,'
'(6, 4): South:   26.4,East :   26.4,West :   26.4,North:     30,'
'(7, 4): South:  15.65,East :  13.16,West :  24.45,North:     28,'
'(8, 4): South:  22.97,East :      0,West :    0.8,North:   18.9,'
'(1, 3): South: -6.667,East : -6.731,West :      0,North: -6.747,'
'(2, 3): South: -5.409,East : -5.359,West : -5.403,North: -5.322,'
'(3, 3): South: -3.574,East : -2.779,West : -3.581,North: -3.561,'
'(4, 3): South:-0.1293,East :  2.102,West :-0.8188,North: -0.966,'
'(5, 3): South:  4.095,East :    6.4,West :  4.096,North:    6.4,'
'(6, 3): South:  23.28,East :  25.12,West :  25.12,North:     28,'
'(7, 3): South:  22.71,East :   24.1,West :   26.4,North:  24.34,'
'(8, 3): South:  20.38,East :      0,West :  25.12,North:  21.92,'
'(1, 2): South:  -10.5,East : -7.669,West :      0,North:  -7.66,'
'(2, 2): South: -6.725,East : -6.602,West : -6.563,North: -6.567,'
'(3, 2): South: -5.345,East : -5.316,West : -5.316,North: -5.281,'
'(4, 2): South:  -3.47,East : -2.672,West : -3.406,North: -3.556,'
'(5, 2): South: 0.2088,East : 0.2296,West : 0.1639,North:  2.102,'
'(6, 2): South: -3.621,East :  -3.57,West :  -1.94,North: -4.307,'
'(7, 2): South:  -7.28,East : -7.196,West : -7.118,North: -7.784,'
'(8, 2): South: -11.66,East :      0,West : -12.01,North: -12.46,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.652,West :      0,North: -7.658,'
'(3, 1): South:      0,East : -6.604,West : -6.641,North: -6.638,'
'(4, 1): South:      0,East : -5.258,West : -5.287,North: -5.254,'
'(5, 1): South:      0,East : -3.496,West : -3.495,North: -1.275,'
'(6, 1): South:      0,East : -6.724,West : -6.467,North: -5.185,'
'(7, 1): South:      0,East : -10.75,West :  -10.7,North:  -10.4,'
'(8, 1): South:      0,East :      0,West : -14.03,North: -14.06,'
'episodes:76300, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South: -12.23,East : -12.18,West :      0,North:      0,'
'(2, 5): South: -10.85,East : -10.91,West : -10.86,North:      0,'
'(3, 5): South: -9.051,East : -5.534,West : -6.278,North:      0,'
'(4, 5): South:      0,East :  22.06,West :  23.89,North:      0,'
'(5, 5): South:  20.87,East :     30,West :  20.02,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:  23.21,East :  22.31,West :     30,North:      0,'
'(8, 5): South:      0,East :      0,West :  26.72,North:      0,'
'(1, 4): South: -9.728,East : -9.777,West :      0,North: -9.824,'
'(2, 4): South: -8.429,East : -8.416,West : -8.453,North: -8.448,'
'(3, 4): South: -6.571,East : -6.144,West : -6.678,North: -6.631,'
'(4, 4): South: -2.581,East : -8.304,West : -2.643,North: -2.744,'
'(5, 4): South:  25.12,East :     28,West :  23.12,North:     28,'
'(6, 4): South:   26.4,East :   26.4,West :   26.4,North:     30,'
'(7, 4): South:  15.65,East :  13.16,West :  24.45,North:     28,'
'(8, 4): South:  22.97,East :      0,West :    0.8,North:   18.9,'
'(1, 3): South: -6.667,East : -6.731,West :      0,North: -6.747,'
'(2, 3): South: -5.409,East : -5.359,West : -5.403,North: -5.322,'
'(3, 3): South: -3.574,East : -2.779,West : -3.581,North: -3.561,'
'(4, 3): South:-0.1293,East :  2.102,West :-0.8188,North: -0.966,'
'(5, 3): South:  4.096,East :    6.4,West :  4.096,North:    6.4,'
'(6, 3): South:  23.28,East :  25.12,West :  25.12,North:     28,'
'(7, 3): South:  22.71,East :   24.1,West :   26.4,North:  24.34,'
'(8, 3): South:  20.38,East :      0,West :  25.12,North:  21.92,'
'(1, 2): South:  -10.5,East : -7.669,West :      0,North:  -7.66,'
'(2, 2): South: -6.725,East : -6.602,West : -6.563,North: -6.567,'
'(3, 2): South: -5.345,East : -5.316,West : -5.316,North: -5.281,'
'(4, 2): South:  -3.47,East : -2.672,West : -3.406,North: -3.556,'
'(5, 2): South: 0.2088,East : 0.2296,West : 0.1639,North:  2.102,'
'(6, 2): South: -3.621,East :  -3.57,West :  -1.94,North: -4.307,'
'(7, 2): South:  -7.28,East : -7.196,West : -7.118,North: -7.784,'
'(8, 2): South: -11.66,East :      0,West : -12.01,North: -12.46,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.652,West :      0,North: -7.658,'
'(3, 1): South:      0,East : -6.604,West : -6.641,North: -6.638,'
'(4, 1): South:      0,East : -5.258,West : -5.287,North: -5.254,'
'(5, 1): South:      0,East : -3.496,West : -3.495,North: -1.275,'
'(6, 1): South:      0,East : -6.724,West : -6.467,North: -5.185,'
'(7, 1): South:      0,East : -10.75,West :  -10.7,North:  -10.4,'
'(8, 1): South:      0,East :      0,West : -14.03,North: -14.06,'
'episodes:76400, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South: -12.23,East : -12.18,West :      0,North:      0,'
'(2, 5): South: -10.85,East : -10.91,West : -10.86,North:      0,'
'(3, 5): South: -9.051,East : -5.534,West : -6.278,North:      0,'
'(4, 5): South:      0,East :  22.06,West :  23.89,North:      0,'
'(5, 5): South:  20.87,East :     30,West :  20.02,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:  23.21,East :  22.31,West :     30,North:      0,'
'(8, 5): South:      0,East :      0,West :  26.72,North:      0,'
'(1, 4): South: -9.728,East : -9.777,West :      0,North: -9.824,'
'(2, 4): South: -8.429,East : -8.416,West : -8.453,North: -8.448,'
'(3, 4): South: -6.571,East : -6.144,West : -6.678,North: -6.631,'
'(4, 4): South: -2.581,East : -8.304,West : -2.643,North: -2.744,'
'(5, 4): South:  25.12,East :     28,West :  23.12,North:     28,'
'(6, 4): South:   26.4,East :   26.4,West :   26.4,North:     30,'
'(7, 4): South:  15.65,East :  13.16,West :  24.45,North:     28,'
'(8, 4): South:  22.97,East :      0,West :    0.8,North:   18.9,'
'(1, 3): South: -6.667,East : -6.731,West :      0,North: -6.747,'
'(2, 3): South: -5.409,East : -5.359,West : -5.403,North: -5.322,'
'(3, 3): South: -3.574,East : -2.779,West : -3.581,North: -3.561,'
'(4, 3): South:-0.1293,East :  2.102,West :-0.8188,North: -0.966,'
'(5, 3): South:  4.096,East :    6.4,West :  4.096,North:    6.4,'
'(6, 3): South:  23.28,East :  25.12,West :  25.12,North:     28,'
'(7, 3): South:  22.71,East :   24.1,West :   26.4,North:  24.34,'
'(8, 3): South:  20.38,East :      0,West :  25.12,North:  21.92,'
'(1, 2): South:  -10.5,East : -7.669,West :      0,North:  -7.66,'
'(2, 2): South: -6.725,East : -6.602,West : -6.563,North: -6.567,'
'(3, 2): South: -5.345,East : -5.316,West : -5.316,North: -5.281,'
'(4, 2): South:  -3.47,East : -2.672,West : -3.406,North: -3.556,'
'(5, 2): South: 0.2088,East : 0.2296,West : 0.1639,North:  2.102,'
'(6, 2): South: -3.621,East :  -3.57,West :  -1.94,North: -4.307,'
'(7, 2): South:  -7.28,East : -7.196,West : -7.118,North: -7.784,'
'(8, 2): South: -11.66,East :      0,West : -12.01,North: -12.46,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.652,West :      0,North: -7.658,'
'(3, 1): South:      0,East : -6.604,West : -6.641,North: -6.638,'
'(4, 1): South:      0,East : -5.258,West : -5.287,North: -5.254,'
'(5, 1): South:      0,East : -3.496,West : -3.495,North: -1.275,'
'(6, 1): South:      0,East : -6.724,West : -6.467,North: -5.185,'
'(7, 1): South:      0,East : -10.75,West :  -10.7,North:  -10.4,'
'(8, 1): South:      0,East :      0,West : -14.03,North: -14.06,'
'episodes:76500, RMP:0.0 ->(5, 3)->(5, 4)->(5, 5)->(6, 5)'
'(1, 5): South: -12.23,East : -12.18,West :      0,North:      0,'
'(2, 5): South: -10.85,East : -10.91,West : -10.86,North:      0,'
'(3, 5): South: -6.724,East : -6.244,West : -6.278,North:      0,'
'(4, 5): South:      0,East :  23.15,West :  23.88,North:      0,'
'(5, 5): South:  21.67,East :     30,West :  21.14,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:  23.21,East :  22.31,West :     30,North:      0,'
'(8, 5): South:      0,East :      0,West :  26.72,North:      0,'
'(1, 4): South: -9.728,East : -9.777,West :      0,North: -9.824,'
'(2, 4): South: -8.429,East : -8.416,West : -8.453,North: -8.448,'
'(3, 4): South: -6.571,East : -6.039,West : -6.678,North: -6.631,'
'(4, 4): South: -2.453,East : -8.304,West : -2.643,North: -2.744,'
'(5, 4): South:  25.12,East :  26.46,West :  23.15,North:     28,'
'(6, 4): South:   26.4,East :   26.4,West :   26.4,North:     30,'
'(7, 4): South:  15.65,East :  13.16,West :  24.45,North:     28,'
'(8, 4): South:  22.97,East :      0,West :    0.8,North:   18.9,'
'(1, 3): South: -6.667,East : -6.731,West :      0,North: -6.747,'
'(2, 3): South: -5.409,East : -5.359,West : -5.403,North: -5.322,'
'(3, 3): South: -3.574,East : -2.779,West : -3.581,North: -3.561,'
'(4, 3): South:-0.1293,East :  2.102,West :-0.8188,North: -0.966,'
'(5, 3): South:  4.096,East :    6.4,West :  4.096,North:    6.4,'
'(6, 3): South:  23.28,East :  25.12,West :  25.12,North:     28,'
'(7, 3): South:  22.71,East :   24.1,West :   26.4,North:  24.34,'
'(8, 3): South:  20.38,East :      0,West :  25.12,North:  21.92,'
'(1, 2): South:  -10.5,East : -7.669,West :      0,North:  -7.66,'
'(2, 2): South: -6.725,East : -6.602,West : -6.563,North: -6.567,'
'(3, 2): South: -5.345,East : -5.316,West : -5.316,North: -5.281,'
'(4, 2): South:  -3.47,East : -2.672,West : -3.406,North: -3.556,'
'(5, 2): South: 0.2088,East : 0.2296,West : 0.1639,North:  2.102,'
'(6, 2): South: -3.621,East :  -3.57,West :  -1.94,North: -4.307,'
'(7, 2): South:  -7.28,East : -7.196,West : -7.118,North: -7.784,'
'(8, 2): South: -11.66,East :      0,West : -12.01,North: -12.46,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.652,West :      0,North: -7.658,'
'(3, 1): South:      0,East : -6.604,West : -6.641,North: -6.638,'
'(4, 1): South:      0,East : -5.258,West : -5.287,North: -5.254,'
'(5, 1): South:      0,East : -3.496,West : -3.495,North: -1.275,'
'(6, 1): South:      0,East : -6.724,West : -6.467,North: -5.185,'
'(7, 1): South:      0,East : -10.75,West :  -10.7,North:  -10.4,'
'(8, 1): South:      0,East :      0,West : -14.03,North: -14.06,'
'episodes:76600, RMP:0.0 ->(5, 3)->(5, 4)->(5, 5)->(6, 5)'
'(1, 5): South: -12.23,East : -12.18,West :      0,North:      0,'
'(2, 5): South: -10.85,East : -10.91,West : -10.86,North:      0,'
'(3, 5): South: -6.724,East : -6.638,West : -6.278,North:      0,'
'(4, 5): South:      0,East :  24.05,West :  23.83,North:      0,'
'(5, 5): South:  21.67,East :     30,West :  21.53,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:  23.21,East :  22.31,West :     30,North:      0,'
'(8, 5): South:      0,East :      0,West :  26.72,North:      0,'
'(1, 4): South: -9.728,East : -9.777,West :      0,North: -9.824,'
'(2, 4): South: -8.429,East : -8.416,West : -8.453,North: -8.448,'
'(3, 4): South: -6.571,East : -6.039,West : -6.678,North: -6.631,'
'(4, 4): South: -1.946,East : -8.304,West : -2.643,North: -2.744,'
'(5, 4): South:  25.12,East :  27.19,West :  23.18,North:     28,'
'(6, 4): South:   26.4,East :   26.4,West :   26.4,North:     30,'
'(7, 4): South:  15.65,East :  13.16,West :  24.45,North:     28,'
'(8, 4): South:  22.97,East :      0,West :    0.8,North:   18.9,'
'(1, 3): South: -6.667,East : -6.731,West :      0,North: -6.747,'
'(2, 3): South: -5.409,East : -5.359,West : -5.403,North: -5.322,'
'(3, 3): South: -3.574,East : -2.779,West : -3.581,North: -3.561,'
'(4, 3): South:-0.1293,East :  2.102,West :-0.8188,North: -0.966,'
'(5, 3): South:  4.096,East :    6.4,West :   4.08,North:    6.4,'
'(6, 3): South:  23.28,East :  25.12,West :  25.12,North:     28,'
'(7, 3): South:  22.71,East :   24.1,West :   26.4,North:  24.34,'
'(8, 3): South:  20.38,East :      0,West :  25.12,North:  21.92,'
'(1, 2): South:  -10.5,East : -7.669,West :      0,North:  -7.66,'
'(2, 2): South: -6.725,East : -6.602,West : -6.563,North: -6.567,'
'(3, 2): South: -5.345,East : -5.316,West : -5.316,North: -5.281,'
'(4, 2): South:  -3.47,East : -2.672,West : -3.406,North: -3.556,'
'(5, 2): South: 0.2088,East : 0.2296,West : 0.1639,North:  2.102,'
'(6, 2): South: -3.621,East :  -3.57,West :  -1.94,North: -4.307,'
'(7, 2): South:  -7.28,East : -7.196,West : -7.118,North: -7.784,'
'(8, 2): South: -11.66,East :      0,West : -12.01,North: -12.46,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.652,West :      0,North: -7.658,'
'(3, 1): South:      0,East : -6.604,West : -6.641,North: -6.638,'
'(4, 1): South:      0,East : -5.258,West : -5.287,North: -5.254,'
'(5, 1): South:      0,East : -3.496,West : -3.495,North: -1.275,'
'(6, 1): South:      0,East : -6.724,West : -6.467,North: -5.185,'
'(7, 1): South:      0,East : -10.75,West :  -10.7,North:  -10.4,'
'(8, 1): South:      0,East :      0,West : -14.03,North: -14.06,'
'episodes:76700, RMP:0.0 ->(5, 3)->(5, 4)->(5, 5)->(6, 5)'
'(1, 5): South: -12.23,East : -12.18,West :      0,North:      0,'
'(2, 5): South: -10.85,East : -10.91,West : -10.86,North:      0,'
'(3, 5): South: -6.724,East : -6.638,West : -6.278,North:      0,'
'(4, 5): South:      0,East :  24.05,West :  23.83,North:      0,'
'(5, 5): South:  21.67,East :     30,West :  21.53,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:  23.21,East :  22.31,West :     30,North:      0,'
'(8, 5): South:      0,East :      0,West :  26.72,North:      0,'
'(1, 4): South: -9.728,East : -9.777,West :      0,North: -9.824,'
'(2, 4): South: -8.429,East : -8.416,West : -8.453,North: -8.448,'
'(3, 4): South: -6.571,East : -6.039,West : -6.678,North: -6.631,'
'(4, 4): South: -1.946,East : -8.304,West : -2.643,North: -2.744,'
'(5, 4): South:  25.12,East :     28,West :  23.18,North:     28,'
'(6, 4): South:   26.4,East :   26.4,West :   26.4,North:     30,'
'(7, 4): South:  15.65,East :  13.16,West :  24.45,North:     28,'
'(8, 4): South:  22.97,East :      0,West :    0.8,North:   18.9,'
'(1, 3): South: -6.667,East : -6.731,West :      0,North: -6.747,'
'(2, 3): South: -5.409,East : -5.359,West : -5.403,North: -5.322,'
'(3, 3): South: -3.574,East : -2.779,West : -3.581,North: -3.561,'
'(4, 3): South:-0.1293,East :  2.102,West :-0.8188,North: -0.966,'
'(5, 3): South:  4.096,East :    6.4,West :  4.096,North:    6.4,'
'(6, 3): South:  23.28,East :  25.12,West :  25.12,North:     28,'
'(7, 3): South:  22.71,East :   24.1,West :   26.4,North:  24.34,'
'(8, 3): South:  20.38,East :      0,West :  25.12,North:  21.92,'
'(1, 2): South:  -10.5,East : -7.669,West :      0,North:  -7.66,'
'(2, 2): South: -6.725,East : -6.602,West : -6.563,North: -6.567,'
'(3, 2): South: -5.345,East : -5.316,West : -5.316,North: -5.281,'
'(4, 2): South:  -3.47,East : -2.672,West : -3.406,North: -3.556,'
'(5, 2): South: 0.2088,East : 0.2296,West : 0.1639,North:  2.102,'
'(6, 2): South: -3.621,East :  -3.57,West :  -1.94,North: -4.307,'
'(7, 2): South:  -7.28,East : -7.196,West : -7.118,North: -7.784,'
'(8, 2): South: -11.66,East :      0,West : -12.01,North: -12.46,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.652,West :      0,North: -7.658,'
'(3, 1): South:      0,East : -6.604,West : -6.641,North: -6.638,'
'(4, 1): South:      0,East : -5.258,West : -5.287,North: -5.254,'
'(5, 1): South:      0,East : -3.496,West : -3.495,North: -1.275,'
'(6, 1): South:      0,East : -6.724,West : -6.467,North: -5.185,'
'(7, 1): South:      0,East : -10.75,West :  -10.7,North:  -10.4,'
'(8, 1): South:      0,East :      0,West : -14.03,North: -14.06,'
'episodes:76800, RMP:0.0 ->(5, 3)->(5, 4)->(5, 5)->(6, 5)'
'(1, 5): South: -12.23,East : -12.18,West :      0,North:      0,'
'(2, 5): South: -10.85,East : -10.91,West : -10.86,North:      0,'
'(3, 5): South: -6.724,East : -6.638,West : -6.278,North:      0,'
'(4, 5): South:      0,East :  24.05,West :  23.83,North:      0,'
